|CENTER:|CENTER:|||||CENTER:BGCOLOR(#FFF0F5):|CENTER:BGCOLOR(#FF8877):|CENTER:BGCOLOR(#F0E68C):|CENTER:BGCOLOR(#B0C4DE):|CENTER:BGCOLOR(#E0FFFF):|CENTER:BGCOLOR(#90EE90):|CENTER:BGCOLOR(#CCCCCC):|CENTER:BGCOLOR(#FFFFFF):|CENTER:BGCOLOR(#CCCCFF):|CENTER:BGCOLOR(#CCFFFF):|CENTER:BGCOLOR(#99EEFF):|CENTER:BGCOLOR(#FFFF66):||c
|185|4|[[龍鳳]]|龍鳳型|1番艦|軽空母|39|0|16|0|27|24|31|0|低|28|短|20|~|
|186|4|[[時津風]]|陽炎型|10番艦|駆逐艦|16|10|6|24|44|10|0|24|高|7|短|13|[[時津風改]]|
|187|6|[[明石改]]|明石型|-|工作艦|45|6|12|0|10|16|0|0|低|2|短|12||
|188|6|[[利根改二]]|利根型|1番艦|航空巡洋艦|59|46|46|32|42|32|18|0|高|30|中|15||
|189|6|[[筑摩改二]]|利根型|2番艦|航空巡洋艦|58|46|46|33|42|33|18|0|高|30|中|14||
|191|5|[[妙高改二]]|妙高型|1番艦|重巡洋艦|56|50|48|36|47|28|12|0|高|19|中|32||
|192|5|[[那智改二]]|妙高型|2番艦|重巡洋艦|56|50|48|34|44|33|12|0|高|20|中|18||
|193|5|[[足柄改二]]|妙高型|3番艦|重巡洋艦|56|53|48|34|44|26|12|0|高|17|中|20||
|194|5|[[羽黒改二]]|妙高型|4番艦|重巡洋艦|57|52|47|34|45|24|12|0|高|18|中|19||
|195|5|[[綾波改二]]|綾波型|1番艦|駆逐艦|32|17|18|30|50|16|0|25|高|13|短|40||
|196|7|[[飛龍改二]]|飛龍型|1番艦|正規空母|67|0|41|0|40|33|79|0|高|52|―|50||
|197|6|[[蒼龍改二]]|蒼龍型|1番艦|正規空母|67|0|41|0|36|34|79|0|高|55|―|15||
|200|6|[[阿武隈改二]]|長良型|6番艦|軽巡洋艦|45|16|38|34|45|35|3|48|高|16|短|20||
|201|5|[[雲龍]]|雲龍型|1番艦|正規空母|48|0|26|0|32|28|51|0|高|40|―|10|[[雲龍改]](No.206)|
|205|3|[[春雨]]|白露型|5番艦|駆逐艦|16|10|6|24|43|9|0|21|高|5|短|10|[[春雨改]]|
|206|6|[[雲龍改]]|雲龍型|1番艦|正規空母|60|0|42|0|35|32|69|0|高|48|―|12||
|207|5|[[潮改二]]|綾波型|10番艦|駆逐艦|33|10|17|25|65|24|0|32|高|11|短|32||
|208|5|[[隼鷹改二]]|飛鷹型|2番艦|軽空母|55|0|33|0|41|36|66|0|低|44|―|41||
|209|3|[[早霜]]|夕雲型|17番艦|駆逐艦|16|12|6|24|47|15|0|27|高|6|短|11|[[早霜改]]|
|210|3|[[清霜]]|夕雲型|19番艦|駆逐艦|16|10|6|24|47|9|0|27|高|6|短|12|[[清霜改]]|
|~[[No.>艦船]]|~レア|~艦名|~[[艦型>艦船/艦型別]]|~艦番|~[[艦種>艦船/艦種別]]|[[耐久>艦船/耐久]]|[[火力>艦船/火力]]|[[装甲>艦船/装甲]]|[[雷装>艦船/雷装]]|[[回避>艦船/回避]]|[[対空>艦船/対空]]|[[搭載>艦船/搭載]]|[[対潜>艦船/対潜]]|[[速力>艦船/速力]]|[[索敵>艦船/索敵]]|[[射程>艦船/射程]]|[[運>艦船/運]]|~備考|
|211|5|[[扶桑改二]]|扶桑型|1番艦|航空戦艦|77|80|84|0|34|44|40|0|低|51|長|13|初期値未確認|
|212|5|[[山城改二]]|扶桑型|2番艦|航空戦艦|77|80|85|0|35|43|40|0|低|52|長|14|初期値未確認|
|213|3|[[朝雲]]|朝潮型|5番艦|駆逐艦|16|10|6|24|43|9|0|21|高|5|短|8|[[朝雲改]]|
|214|3|[[山雲]]|朝潮型|6番艦|駆逐艦|16|10|6|24|43|9|0|23|高|5|短|7|[[山雲改]]|
|215|4|[[野分]]|陽炎型|15番艦|駆逐艦|16|10|6|24|44|12|0|24|高|8|短|14|[[野分改]]|
|221|5|[[秋月]]|秋月型|1番艦|駆逐艦|20|16|9|16|47|70|0|27|高|9|短|10|[[秋月改]]|
|222|5|[[照月]]|秋月型|2番艦|駆逐艦|20|16|9|16|47|70|0|27|高|9|短|9|[[照月改]]|
|223|5|[[初月]]|秋月型|4番艦|駆逐艦|20|18|9|15|48|70|0|26|高|8|短|7|[[初月改]]|
|224|3|[[高波]]|夕雲型|6番艦|駆逐艦|16|10|6|24|47|9|0|27|高|9|短|8|[[高波改]],[[高波改二]](No.449)|
|225|3|[[朝霜]]|夕雲型|16番艦|駆逐艦|16|10|6|24|47|9|0|35|高|6|短|16|[[朝霜改]]|
|226|5|[[吹雪改二]]|吹雪型|1番艦|駆逐艦|31|15|17|30|49|35|0|26|高|14|短|17||
|227|5|[[鳥海改二]]|高雄型|4番艦|重巡洋艦|57|55|48|35|41|24|12|0|高|22|中|19||
|228|5|[[摩耶改二]]|高雄型|3番艦|重巡洋艦|57|42|48|34|42|72|12|0|高|16|中|14||
|231|4|[[U-511]]|UボートIXC型|-|潜水艦|8|2|4|22|18|0|0|0|低|8|短|30|[[U-511改]],[[呂500]](No.236)|
|233|5|[[Saratoga]]|Lexington級|2番艦|正規空母|83|30|40|0|21|36|80|0|高|40|―((航空攻撃の場合。砲撃の射程は「中」))|25|[[Saratoga改]](No.238)&br;[[Saratoga Mk.II]](No.345)&br;[[Saratoga Mk.II Mod.2]](No.350)|
|234|5|[[睦月改二]]|睦月型|1番艦|駆逐艦|27|10|14|28|51|16|0|28|高|8|短|14||
|235|5|[[如月改二]]|睦月型|2番艦|駆逐艦|27|10|14|28|50|18|0|27|高|9|短|13||
|236|6|[[呂500]]|呂号潜水艦|-|潜水艦|13|4|6|30|24|0|0|0|低|12|短|44||
|238|6|[[Saratoga改]]|Lexington級|2番艦|正規空母|88|0|52|0|23|52|90|0|高|48|短|35|[[Saratoga Mk.II]](No.345)&br;[[Saratoga Mk.II Mod.2]](No.350)|
|239|6|[[Warspite]]|Queen Elizabeth級|2番艦|戦艦|72|72|72|0|26|38|12|0|低|14|長|55|[[Warspite改]]|
|241|5|[[Littorio]]|V.Veneto級|2番艦|戦艦|88|78|72|0|27|40|12|0|高|15|超長|20|[[Italia]](No.246)|
|242|5|[[Roma]]|V.Veneto級|4番艦|戦艦|88|79|71|0|27|44|12|0|高|17|超長|6|[[Roma改]](No.247)|
|243|5|[[Libeccio]]|Maestrale級|3番艦|駆逐艦|15|9|7|22|48|11|0|30|高|7|短|12|[[Libeccio改]]|
|245|6|[[秋津洲]]|秋津洲型|1番艦|水上機母艦|32|6|9|0|32|12|2|0|低|22|短|12|[[秋津洲改]](No.250)|
|246|6|[[Italia]]|V.Veneto級|2番艦|戦艦|92|81|78|0|35|40|12|0|高|17|超長|30||
|247|6|[[Roma改]]|V.Veneto級|4番艦|戦艦|92|82|76|0|32|46|12|0|高|17|超長|8||
|248|5|[[Zara]]|Zara級|1番艦|重巡洋艦|42|36|36|0|33|18|6|0|高|10|長|10|[[Zara改]],[[Zara due]](No.296)|
|249|5|[[Pola]]|Zara級|3番艦|重巡洋艦|42|35|35|0|32|16|6|0|高|9|長|9|[[Pola改]]|
|250|6|[[秋津洲改]]|秋津洲型|1番艦|水上機母艦|36|8|18|0|35|16|3|0|低|24|短|14||
|251|4|[[瑞穂]]|瑞穂型|1番艦|水上機母艦|41|12|19|0|19|16|24|0|低|36|短|8|[[瑞穂改]]|
|253|3|[[風雲]]|夕雲型|3番艦|駆逐艦|16|10|6|25|47|10|0|27|高|6|短|13|[[風雲改]],[[風雲改二]](No.364)|
|254|4|[[嵐]]|陽炎型|16番艦|駆逐艦|16|10|6|24|44|9|0|28|高|6|短|11|[[嵐改]]|
|255|4|[[萩風]]|陽炎型|17番艦|駆逐艦|16|11|6|24|44|9|0|26|高|6|短|11|[[萩風改]]|
|257|3|[[山風]]|白露型|8番艦|駆逐艦|16|11|6|24|42|8|0|19|高|5|短|6|[[山風改]]|
|258|3|[[海風]]|白露型|7番艦|駆逐艦|16|10|6|24|44|10|0|23|高|6|短|10|[[海風改]]|
|259|3|[[江風]]|白露型|9番艦|駆逐艦|16|12|6|25|44|11|0|21|高|6|短|10|[[江風改]],[[江風改二]](No.269)|
|260|5|[[速吸]]|改風早型|1番艦|補給艦|43|4|3|0|9|10|7|5|低|15|短|7|[[速吸改]]|
|261|6|[[翔鶴改二]]|翔鶴型|1番艦|正規空母|77|0|47|0|39|48|93|0|高|53|―|20|[[翔鶴改二甲]](No.266)|
|262|6|[[瑞鶴改二]]|翔鶴型|2番艦|正規空母|78|0|48|0|48|54|93|0|高|52|―|50|[[瑞鶴改二甲]](No.267)|
|263|5|[[朝潮改二]]|朝潮型|1番艦|駆逐艦|31|18|17|36|49|22|0|26|高|11|短|17|[[朝潮改二丁]](No.268)|
|264|5|[[霞改二]]|朝潮型|10番艦|駆逐艦|31|16|17|33|52|24|0|28|高|14|短|37|[[霞改二乙]](No.270)|
|265|3|[[鹿島]]|香取型|2番艦|練習巡洋艦|36|13|9|11|25|15|3|13|低|9|中|20|[[鹿島改]]|
|266|6|[[翔鶴改二甲]]|翔鶴型|1番艦|装甲空母|78|0|53|0|36|48|76|0|高|50|―|20||
|267|6|[[瑞鶴改二甲]]|翔鶴型|2番艦|装甲空母|79|0|54|0|44|54|76|0|高|50|―|50||
|268|6|[[朝潮改二丁]]|朝潮型|1番艦|駆逐艦|34|12|20|36|47|30|0|45|高|10|短|17|[[朝潮改二]]|
|270|6|[[霞改二乙]]|朝潮型|10番艦|駆逐艦|31|12|17|30|56|32|0|28|高|15|短|37||
|271|3|[[神風]]|神風型|1番艦|駆逐艦|12|5|5|12|39|5|0|20|高|5|短|30|[[神風改]](No.276)|
|273|3|[[春風]]|神風型|3番艦|駆逐艦|12|5|5|12|38|6|0|18|高|4|短|25|[[春風改]]|
|276|5|[[神風改]]|神風型|1番艦|駆逐艦|23|8|14|14|60|14|0|24|高|7|短|40||
|291|5|[[Commandant&br;Teste>Commandant Teste]]|C.Teste級|1番艦|水上機母艦|42|28|24|0|20|18|26|0|低|32|短|17|[[Commandant Teste改]]|
|~[[No.>艦船]]|~レア|~艦名|~[[艦型>艦船/艦型別]]|~艦番|~[[艦種>艦船/艦種別]]|[[耐久>艦船/耐久]]|[[火力>艦船/火力]]|[[装甲>艦船/装甲]]|[[雷装>艦船/雷装]]|[[回避>艦船/回避]]|[[対空>艦船/対空]]|[[搭載>艦船/搭載]]|[[対潜>艦船/対潜]]|[[速力>艦船/速力]]|[[索敵>艦船/索敵]]|[[射程>艦船/射程]]|[[運>艦船/運]]|~備考|
|292|6|[[Richelieu]]|Richelieu級|1番艦|戦艦|85|64|72|0|36|22|12|0|高|14|長|22|[[Richelieu改]]|
|294|4|[[伊13]]|巡潜甲型改二|1番艦|潜水空母|18|2|5|27|11|0|2|0|低|13|短|6|[[伊13改]]|
|295|5|[[伊14]]|巡潜甲型改二|2番艦|潜水空母|18|2|5|27|14|0|2|0|低|14|短|24|[[伊14改]]|
|299|4|[[神威改]]|神威型|1番艦|水上機母艦|37|6|9|0|13|12|22|0|低|22|中|19|[[神威改母]](No.300)|
|303|6|[[鈴谷改二]]|最上型|3番艦|航空巡洋艦|61|62|39|57|41|49|24|0|高|26|中|14|[[鈴谷航改二]](No.308)|
|304|6|[[熊野改二]]|最上型|4番艦|航空巡洋艦|62|62|40|56|40|48|24|0|高|25|中|13|[[熊野航改二]](No.309)|
|311|4|[[Гангут]]|Гангут級|1番艦|戦艦|59|55|55|14|23|22|4|0|低|8|長|20|[[Октябрьская революция]](No.312)&br;[[Гангут два]](No.316)|
|312|5|[[Октябрьская&br;революция>Октябрьская революция]]|Гангут級|1番艦|戦艦|72|65|67|0|30|36|4|0|低|10|長|30|[[Гангут два]](No.316)|
|313|5|[[Ташкент]]|Ташкент級|1番艦|駆逐艦|22|18|12|12|48|20|0|33|高|7|中|40|[[Ташкент改]]|
|315|6|[[Ark Royal]]|Ark Royal級|1番艦|正規空母|55|0|26|0|32|30|72|0|高|40|―|8|[[Ark Royal改]]|
|321|3|[[春日丸]]|春日丸級|1番艦|軽空母|36|0|14|0|24|12|23|0|低|28|―|5|[[大鷹]],[[大鷹改]](No.326)&br;[[大鷹改二]](No.331)|
|326|4|[[大鷹]]|大鷹型|1番艦|軽空母|37|0|15|0|24|13|27|35|低|30|―|6|[[大鷹改]],[[大鷹改二]](No.331)|
|343|6|[[長波改二]]|夕雲型|4番艦|駆逐艦|33|18||30|48|20|0|30|高|10|短|30|初期値未確認|
|346|7|[[武蔵改二]]|大和型|2番艦|戦艦|99|100||0|28|65|28|0|低|18|超長|10|初期値未確認|
|353|6|[[伊勢改二]]|改伊勢型|1番艦|改装航空戦艦|78|60|76|0|50|48|57|0|低|30|中|40||
|354|6|[[日向改二]]|改伊勢型|2番艦|改装航空戦艦|78|58|76|0|49|46|50|68|低|32|中|40||
|355|6|[[瑞鳳改二]]|祥鳳型|2番艦|軽空母|59|0||0|37|27|57|0|高|40|―|42|[[瑞鳳改二乙]](No.360)&br;初期値未確認|
|360|6|[[瑞鳳改二乙]]|祥鳳型|2番艦|軽空母|59|0||0|35|33|50|32|高|40|―|42|初期値未確認|
|362|4|[[Johnston]]|Fletcher級|DD-557|駆逐艦|17|12|7|20|45|32|0|50|高|20|短|17|[[Johnston改]]|
|374|5|[[Gotland]]|Gotland級|1番艦|軽(航空)巡洋艦|32|16|12|36|16|18|11|36|高|45|中|20|[[Gotland改]](No.379)|
|379|6|[[Gotland改]]|Gotland級|1番艦|軽巡洋艦|43|17|18|17|37|66|4|38|高|18|中|24||
|391|6|[[金剛改二丙]]|改金剛型|1番艦|戦艦|86|76|66|20|40|32|13|0|高|17|長|18||
|396|5|[[Fletcher]]|Fletcher級|DD-445|駆逐艦|18|12|7|20|45|32|0|50|高|20|短|30|[[Fletcher改]]&br;[[Fletcher改 Mod.2]](No.428)&br;[[Fletcher Mk.II]](No.429)|
|397|5|[[Atlanta]]|Atlanta級|1番艦|防空巡洋艦|27|16|15|22|34|80|0|10|高|11|短|17|[[Atlanta改]]|
|403|6|[[Hornet]]|Yorktown級|3番艦|正規空母|67|0|38|0|30|32|87|0|高|45|―|28|[[Hornet改]]|
|414|5|[[Grecale]]|Maestrale級|2番艦|駆逐艦|15|12|7|22|47|12|0|30|高|7|短|14|[[Grecale改]](No.419)|
|419|6|[[Grecale改]]|Maestrale級|2番艦|駆逐艦|29|12|15|18||36|0|38|高|10|短|40|初期値未確認|
|531|5|[[Ranger]]|Ranger級|1番艦|正規空母|48|0|17|0|28|28|76|0|高|38|―|20|[[Ranger改]]|
|561|5|[[時雨改三]]|改装白露型|2番艦|駆逐艦|34||||||0||高||短|55|初期値未確認|
|~[[No.>艦船]]|~レア|~艦名|~[[艦型>艦船/艦型別]]|~艦番|~[[艦種>艦船/艦種別]]|[[耐久>艦船/耐久]]|[[火力>艦船/火力]]|[[装甲>艦船/装甲]]|[[雷装>艦船/雷装]]|[[回避>艦船/回避]]|[[対空>艦船/対空]]|[[搭載>艦船/搭載]]|[[対潜>艦船/対潜]]|[[速力>艦船/速力]]|[[索敵>艦船/索敵]]|[[射程>艦船/射程]]|[[運>艦船/運]]|~備考|f
